100
49
38.57089773806398	-592.8394799824304	557.1414658757498
-18.1735734047303	-648.2145828062961	557.1414658757498
-41.36682266270401	-656.9652492052085	650.5956038775863
-115.32408224256287	-615.5966114739988	650.5956038775863
-120.47285179740707	-531.0121530648454	650.5956038775863
-52.07937634328022	-480.9784349579084	650.5956038775863
26.975698199965507	-511.49622683839266	650.5956038775863
44.00950087842533	-594.5076115913889	650.5956038775863
-16.638767935070927	-653.6923049016071	650.5956038775863
-40.611181864535666	-581.4036882078271	705.8759483362875
-51.33294663081612	-575.4063756387134	705.8759483362875
-52.07937634328021	-563.1439598718486	705.8759483362875
-42.164206966625436	-555.8904494122606	705.8759483362875
-30.703399499601872	-560.3146883252174	705.8759483362875
-28.233967473169386	-572.3490517575694	705.8759483362875
-37.026295304060746	-580.9292014689228	705.8759483362875
-39.73774709271766	-494.06312249467567	672.1580054948935
22.63352403474699	-528.9510366056769	672.1580054948935
26.97569819996552	-600.2846719861285	672.1580054948935
-30.70339949960186	-642.4802132391575	672.1580054948935
-97.37387263976034	-616.7432743314374	672.1580054948935
-111.73919568208794	-546.7362782027512	672.1580054948935
-60.591956870550135	-496.82333424000916	672.1580054948935
-39.549550248408636	-475.2440653907698	580.4418965035217
38.57089773806398	-518.9414188420908	580.4418965035217
44.00950087842533	-608.2872899729858	580.4418965035217
-28.233967473169375	-661.1374969053053	580.4418965035217
-111.73919568208794	-628.9018031166913	580.4418965035217
-129.73186203714107	-541.2175568138771	580.4418965035217
-65.66959206892514	-478.7012496710502	580.4418965035217
-40.219618642352096	-542.2486712089122	515.050988998332
-18.173573404730305	-554.5803187580788	515.050988998332
-16.638767935070938	-579.7942437612676	515.050988998332
-37.026295304060746	-594.7088798505198	515.050988998332
-60.59195687055012	-585.6117793877451	515.050988998332
-65.66959206892513	-560.8667745849904	515.050988998332
-47.59084651451424	-543.2243087404719	515.050988998332
49
515.7414186302725	-813.9124541063327	237.04813986430108
515.2350201639767	-813.6291957106209	237.04813986430108
515.1997656261437	-813.0500309301223	237.04813986430108
515.6680678762725	-812.707441193072	237.04813986430108
516.2093719852812	-812.9164019237805	237.04813986430108
516.326005451699	-813.4847955901063	237.04813986430108
515.9107360043841	-813.890043676511	237.04813986430108
515.2350201639767	-864.5506127297667	265.37445153831123
472.35087069922963	-840.5629899636399	265.37445153831123
469.36535441044583	-791.5166545880567	265.37445153831123
509.0233412051195	-762.504581158564	265.37445153831123
554.863460916404	-780.2003361902059	265.37445153831123
564.7405188842877	-828.3345241150463	265.37445153831123
529.5735935634847	-862.6527945371677	265.37445153831123
515.1997656261437	-868.0759489971575	323.2918948740739
469.36535441044583	-842.4380716072025	323.2918948740739
466.1744462782053	-790.0175401920816	323.2918948740739
508.56074745057737	-759.0095495851906	323.2918948740739
557.554488104126	-777.9227033498297	323.2918948740739
568.1110490281899	-829.3683351372672	323.2918948740739
530.5247767932595	-866.0475683358195	323.2918948740739
515.6680678762725	-821.247285002187	357.5514395686635
509.0233412051195	-817.5304992255992	357.5514395686635
508.56074745057737	-809.9309666043364	357.5514395686635
514.7055931772118	-805.4356623833473	357.5514395686635
521.8083355623631	-808.1775485322519	357.5514395686635
523.3387460130979	-815.6357475706029	357.5514395686635
517.88977221886	-820.9532256977877	357.5514395686635
516.2093719852812	-767.1186784603826	336.6550182258596
554.863460916404	-788.7401799993211	336.6550182258596
557.554488104126	-832.948621416865	336.6550182258596
521.8083355623631	-859.0989655513977	336.6550182258596
480.4898510861837	-843.1487066041205	336.6550182258596
471.58705875303326	-799.7624390927724	336.6550182258596
503.2851447766799	-768.8292972812627	336.6550182258596
516.326005451699	-755.4557205994206	279.8147042594516
564.7405188842877	-782.5368006516484	279.8147042594516
568.1110490281899	-837.9081789463823	279.8147042594516
523.3387460130979	-870.6616656376382	279.8147042594516
471.58705875303326	-850.6838561119182	279.8147042594516
460.4362498497657	-796.3422563147802	279.8147042594516
500.13832158436946	-757.5982824905858	279.8147042594516
515.9107360043841	-796.9812810901836	239.28922019761703
529.5735935634847	-804.623719546482	239.28922019761703
530.5247767932595	-820.2498448724216	239.28922019761703
517.88977221886	-829.4930695069028	239.28922019761703
503.2851447766799	-823.8552153482979	239.28922019761703
500.13832158436946	-808.5196995097316	239.28922019761703
511.34247737262024	-797.5859245298271	239.28922019761703
49
-416.6109369056035	424.1648456209586	-96.69238404551513
-417.34944228469834	424.5779350413059	-96.69238404551513
-417.40085568256586	425.4225590562822	-96.69238404551513
-416.7179078583117	425.9221742417014	-96.69238404551513
-415.92849789197993	425.61743670018257	-96.69238404551513
-415.75840566606536	424.788520722029	-96.69238404551513
-416.36401318865336	424.1975278348132	-96.69238404551513
-417.34944228469834	350.316769412486	-55.382753520379886
-479.88947185723134	385.2990800305749	-55.382753520379886
-484.2433946776735	456.82572339643815	-55.382753520379886
-426.40823418405415	499.13543346151727	-55.382753520379886
-359.5573702136991	473.3288579132033	-55.382753520379886
-345.153178802398	403.13244329749546	-55.382753520379886
-396.438807105369	353.08444948472356	-55.382753520379886
-417.40085568256586	345.17560100486764	29.081055700360004
-484.2433946776735	382.5645577676182	29.081055700360004
-488.89685035871963	459.01195443580997	29.081055700360004
-427.0828570330608	504.23240706794013	29.081055700360004
-355.6329150944722	476.65044005883016	29.081055700360004
-340.2377716530027	401.6247866758979	29.081055700360004
-395.0516505903979	348.13368664088364	29.081055700360004
-416.7179078583117	413.468106922355	79.04340694396956
-426.40823418405415	418.88847541010267	79.04340694396956
-427.0828570330608	429.97124143912015	79.04340694396956
-418.1215312691376	436.52696103312286	79.04340694396956
-407.76325847236444	432.52833583063466	79.04340694396956
-405.53138688247213	421.6516834022183	79.04340694396956
-413.4778889464044	413.8969478303071	79.04340694396956
-415.92849789197993	492.4064721714374	48.56914489026202
-359.557370213699	460.8747905938569	48.56914489026202
-355.63291509447214	396.4034820074156	48.56914489026202
-407.76325847236444	358.2671702018147	48.56914489026202
-468.02000305713756	381.528204376511	48.56914489026202
-481.0033757657662	444.80049698504394	48.56914489026202
-434.7765236058281	489.91179399825563	48.56914489026202
-415.75840566606536	509.41512778503125	-34.323834467843845
-345.153178802398	469.92147876875026	-34.323834467843845
-340.2377716530027	389.1707193565515	-34.323834467843845
-405.5313868824721	341.40472535080374	-34.323834467843845
-481.0033757657662	370.53933135622395	-34.323834467843845
-497.26513978049354	449.78831497254833	-34.323834467843845
-439.365688086481	506.2905261383411	-34.323834467843845
-416.36401318865336	448.85639423143255	-93.42410818906569
-396.438807105369	437.7110565477258	-93.42410818906569
-395.0516505903979	414.9227221121384	-93.42410818906569
-413.4778889464044	401.4428805109608	-93.42410818906569
-434.77652360582806	409.6648359468411	-93.42410818906569
-439.365688086481	432.0293605095211	-93.42410818906569
-423.0261257288671	447.9746134553622	-93.42410818906569
49
387.3274463071052	-967.0899583108234	504.6337679669496
386.7050104690422	-966.741793399873	504.6337679669496
386.6616776209747	-966.0299173980296	504.6337679669496
387.23728778357633	-965.6088258184035	504.6337679669496
387.90262762791343	-965.8656683173397	504.6337679669496
388.0459867694743	-966.564305085806	504.6337679669496
387.5355614746426	-967.0624127008032	504.6337679669496
386.7050104690422	-1029.3314673171694	539.4508393436045
333.9942830709822	-999.8472625390798	539.4508393436045
330.3246583447202	-939.5623310172034	539.4508393436045
379.0699723402401	-903.9023607745476	539.4508393436045
435.41400817059383	-925.6529639978316	539.4508393436045
447.5543191371884	-984.8167363916142	539.4508393436045
404.32915932524924	-1026.9987784647672	539.4508393436045
386.6616776209747	-1033.66460768013	610.639626001798
330.3246583447202	-1002.1520049344998	610.639626001798
326.40257779024756	-937.7197059155978	610.639626001798
378.5013787317377	-899.6064691966316	610.639626001798
438.72166384951504	-922.8534288488222	610.639626001798
451.6971807263687	-986.0874373767928	610.639626001798
405.4982989853814	-1031.1714389584984	610.639626001798
387.23728778357633	-976.1055101332997	652.7494857918973
379.0699723402401	-971.537051056648	652.7494857918973
378.5013787317377	-962.196143113928	652.7494857918973
386.0542692995225	-956.6707739898724	652.7494857918973
394.78455128751256	-960.0409425755927	652.7494857918973
396.66564369770805	-969.2081314157064	652.7494857918973
389.9680788432773	-975.7440693672703	652.7494857918973
387.90262762791343	-909.573743513856	627.0648078224532
435.41400817059383	-936.1496483127279	627.0648078224532
438.72166384951504	-990.4881191309225	627.0648078224532
394.7845512875126	-1022.6306164928891	627.0648078224532
343.9982491477155	-1003.0254765567565	627.0648078224532
333.05544940442115	-949.6975745660702	627.0648078224532
372.0169116763078	-911.6763376768466	627.0648078224532
388.0459867694744	-895.2383072247535	557.1999665676112
447.5543191371884	-928.5248115881305	557.1999665676112
451.6971807263687	-996.584121691689	557.1999665676112
396.66564369770805	-1036.8428216978068	557.1999665676112
333.05544940442115	-1012.2872484833665	557.1999665676112
319.3495171263153	-945.4936828178969	557.1999665676112
368.1490177917358	-897.8718209399204	557.1999665676112
387.5355614746426	-946.2791352789416	507.3883748788502
404.32915932524924	-955.6727806037146	507.3883748788502
405.4982989853814	-974.8795141550147	507.3883748788502
389.9680788432773	-986.2407536821664	507.3883748788502
372.0169116763078	-979.3110279589471	507.3883748788502
368.1490177917358	-960.4614948572168	507.3883748788502
381.9205209893302	-947.022328181631	507.3883748788502
49
407.29844242812123	-316.6218163887746	-153.55901158333208
406.7774667237182	-316.33040408787747	-153.55901158333208
406.7411973451489	-315.73456741069936	-153.55901158333208
407.22298019180533	-315.38211585039625	-153.55901158333208
407.77986633632685	-315.5970917460971	-153.55901158333208
407.89985722565245	-316.18184725070677	-153.55901158333208
407.47263378950254	-316.59876085002526	-153.55901158333208
406.7774667237182	-368.7176502318242	-124.4172958007846
362.6588497410284	-344.0395173003556	-124.4172958007846
359.58739207463094	-293.5813290921763	-124.4172958007846
400.38697773825885	-263.7341111460292	-124.4172958007846
447.546655829702	-281.9392579941041	-124.4172958007846
457.70803579968594	-331.45904158161716	-124.4172958007846
421.52879176541217	-366.7652012503913	-124.4172958007846
406.7411973451489	-372.3444671900118	-64.83263501025925
359.58739207463094	-345.96857523612306	-64.83263501025925
356.3046301341383	-292.03906103568545	-64.83263501025925
399.9110677125276	-260.1384712358842	-64.83263501025925
450.31514720161795	-279.5960609815493	-64.83263501025925
461.17559036946164	-332.5226119937887	-64.83263501025925
422.507355853043	-370.25769735524506	-64.83263501025925
407.22298019180533	-324.1677884779031	-29.586891553823186
400.38697773825885	-320.34401092534165	-29.586891553823186
399.9110677125276	-312.52571737983095	-29.586891553823186
406.23279959749743	-307.9010108712055	-29.586891553823186
413.5400022522873	-310.7218252355688	-29.586891553823186
415.114467254975	-318.39471675517717	-29.586891553823186
409.50863874310687	-323.8652643522548	-29.586891553823186
407.77986633632685	-268.48103032527376	-51.0848394212499
447.546655829702	-290.724930621611	-51.0848394212499
450.31514720161795	-336.20596076086173	-51.0848394212499
413.5400022522873	-363.1090713795155	-51.0848394212499
371.0321196508545	-346.69966664483337	-51.0848394212499
361.8730506259325	-302.06447759403494	-51.0848394212499
394.4836009998237	-270.2408911947036	-51.0848394212499
407.89985722565245	-256.4823413650084	-109.56136448609341
457.70803579968594	-284.34298016079384	-109.56136448609341
461.17559036946164	-341.30828462129557	-109.56136448609341
415.114467254975	-375.0046165344896	-109.56136448609341
361.8730506259325	-354.45172373798164	-109.56136448609341
350.4012533957031	-298.54584108435984	-109.56136448609341
391.24619303285635	-258.6865792621767	-109.56136448609341
407.47263378950254	-299.20326089238574	-151.25341928204872
421.52879176541217	-307.065695364693	-151.25341928204872
422.507355853043	-323.14163593442174	-151.25341928204872
409.50863874310687	-332.65093697976175	-151.25341928204872
394.4836009998237	-326.85079097401604	-151.25341928204872
391.24619303285635	-311.07382540612343	-151.25341928204872
402.77287279696293	-299.8253096599999	-151.25341928204872
49
-413.73595395710953	351.2632425804238	-9.446336047019777
-414.3317977067929	351.5965329749718	-9.446336047019777
-414.37327926215664	352.27799577050746	-9.446336047019777
-413.8222606725014	352.681097215542	-9.446336047019777
-413.18534588800367	352.4352277005083	-9.446336047019777
-413.04811142424774	351.7664385236429	-9.446336047019777
-413.5367300143216	351.2896113698766	-9.446336047019777
-414.3317977067929	291.6808537711601	23.883258898247718
-464.7905848472221	319.90541613903224	23.883258898247718
-468.3034335990404	377.6148175757817	23.883258898247718
-421.640647020158	411.7513005410012	23.883258898247718
-367.7037758947337	390.929940024925	23.883258898247718
-356.0821307928572	334.2937988634098	23.883258898247718
-397.4605986252314	293.91388404940574	23.883258898247718
-414.37327926215664	287.532836507557	92.03067423639044
-468.3034335990404	317.69913837197	92.03067423639044
-472.0579526052234	379.378720909526	92.03067423639044
-422.1849488212727	415.8636603851646	92.03067423639044
-364.5374319250115	393.60987170390274	92.03067423639044
-352.11626309571733	333.07738555068784	92.03067423639044
-396.3414076718883	289.9194905349233	92.03067423639044
-413.8222606725014	342.6328587322096	132.34149058342766
-421.640647020158	347.0061412780508	132.34149058342766
-422.1849488212727	355.94798118135293	132.34149058342766
-414.95473751007694	361.2372920724275	132.34149058342766
-406.5974360222563	358.0111059109275	132.34149058342766
-404.7967088040426	349.23556337541623	132.34149058342766
-411.20813615538253	342.9788578025549	132.34149058342766
-413.18534588800367	406.32221411854374	107.75412929274752
-367.7037758947337	380.8817015415926	107.75412929274752
-364.5374319250115	328.8647124409523	107.75412929274752
-406.5974360222563	298.0954267071158	107.75412929274752
-455.21401438910806	316.862983743941	107.75412929274752
-465.6893090819215	367.91257816279455	107.75412929274752
-428.3923824694205	404.3094482822491	107.75412929274752
-413.04811142424774	420.0452030428747	40.87409694457529
-356.0821307928572	388.18078528144525	40.87409694457529
-352.11626309571733	323.02914706735544	40.87409694457529
-404.7967088040426	284.49040411246585	40.87409694457529
-465.68930908192146	307.99689895898285	40.87409694457529
-478.80968805448595	371.9368686507739	40.87409694457529
-432.09502980208794	417.5241999274841	40.87409694457529
-413.5367300143216	371.1849727749784	-6.80941315325105
-397.4605986252314	362.19264856863754	-6.80941315325105
-396.3414076718883	343.80647695295875	-6.80941315325105
-411.20813615538253	332.9306193192225	-6.80941315325105
-428.3923824694205	339.56428901929866	-6.80941315325105
-432.09502980208794	357.6085207236724	-6.80941315325105
-418.91188127136337	370.47353101858056	-6.80941315325105
49
-252.13829654807958	514.9796013600392	-359.31051203661906
-252.93753647436893	515.4266631787006	-359.31051203661906
-252.99317810066597	516.3407489180614	-359.31051203661906
-252.25406477235768	516.8814523648757	-359.31051203661906
-251.399733874895	516.5516532637241	-359.31051203661906
-251.21565329545626	515.6545673872589	-359.31051203661906
-251.8710658698464	515.0149713531788	-359.31051203661906
-252.93753647436895	435.058272881952	-314.60358505875735
-320.62084663109636	472.91752232181756	-314.60358505875735
-325.3328352673132	550.3265037452537	-314.60358505875735
-262.7413217613307	596.1157566213612	-314.60358505875735
-190.39265497499548	568.1868530238056	-314.60358505875735
-174.8038654986928	492.21749811944153	-314.60358505875735
-230.30721448554934	438.0535664567111	-314.60358505875735
-252.99317810066597	429.4942957255737	-223.19348762866673
-325.3328352673132	469.9581134485052	-223.19348762866673
-330.36899029176107	552.6925300251173	-223.19348762866673
-263.47142546995104	601.6319044041836	-223.19348762866673
-186.14545338512852	571.7816014770787	-223.19348762866673
-169.48421616508855	490.5858520932578	-223.19348762866673
-228.80597847270374	432.6956537828229	-223.19348762866673
-252.25406477235768	503.4031648288831	-169.12224176430988
-262.7413217613307	509.2693034288735	-169.12224176430988
-263.47142546995104	521.2635141074351	-169.12224176430988
-253.7731219155589	528.3583748808347	-169.12224176430988
-242.5629866600441	524.0309034736358	-169.12224176430988
-240.14756635913946	512.25975714046	-169.12224176430988
-248.74758729821528	503.86727353460657	-169.12224176430988
-251.39973387489496	588.8334067865106	-202.10270155105022
-190.39265497499548	554.708565487813	-202.10270155105022
-186.14545338512852	484.9351482845909	-202.10270155105022
-242.5629866600441	443.6625131768872	-202.10270155105022
-307.77523488956984	468.8365305442161	-202.10270155105022
-321.8263577931708	537.3123249149845	-202.10270155105022
-271.79781777334955	586.1335667370132	-202.10270155105022
-251.21565329545626	607.2408511243597	-291.81278435814164
-174.8038654986928	564.499251642228	-291.81278435814164
-169.48421616508858	477.1075645572652	-291.81278435814164
-240.14756635913946	425.4133039479722	-291.81278435814164
-321.8263577931708	456.94393461823597	-291.81278435814164
-339.42548630377996	542.7103401407693	-291.81278435814164
-276.7643943008522	603.859282810199	-291.81278435814164
-251.8710658698464	541.7017784084908	-355.77345377198776
-230.30721448554934	529.6398501938119	-355.77345377198776
-228.80597847270377	504.97740730560935	-355.77345377198776
-248.74758729821528	490.3889859986139	-355.77345377198776
-271.79781777334955	499.2871135445255	-355.77345377198776
-276.7643943008522	523.4908925134505	-355.77345377198776
-259.0810693258785	540.7474801428049	-355.77345377198776
49
108.58513102826399	294.1291585920277	-454.9168292690522
108.15263702171713	294.3710778840539	-454.9168292690522
108.12252757761102	294.8657185929821	-454.9168292690522
108.52248517999999	295.15831033217626	-454.9168292690522
108.98479065374663	294.9798456059772	-454.9168292690522
109.08440247831918	294.49440406062	-454.9168292690522
108.72973800158911	294.1482984141778	-454.9168292690522
108.15263702171713	250.88119959364082	-430.72449686290906
71.52705686340158	271.36803707074716	-430.72449686290906
68.97725075756533	313.25648560455187	-430.72449686290906
102.84749867888088	338.0344987915527	-430.72449686290906
141.99765088914188	322.9212855772834	-430.72449686290906
150.43323799641163	281.81186449278954	-430.72449686290906
120.39862011696944	252.50204769734606	-430.72449686290906
108.12252757761101	247.87035554851224	-381.2596015592853
68.97725075756533	269.76660731413887	-381.2596015592853
66.25202796467147	314.5368172693178	-381.2596015592853
102.4524164667072	341.019460849659	-381.2596015592853
144.2959460215459	324.866517678365	-381.2596015592853
153.31186852779211	280.92892921400943	-381.2596015592853
121.21098641226006	249.60271166215003	-381.2596015592853
108.52248517999999	287.8647825865145	-351.9999399812803
102.8474986788809	291.03913574708287	-351.9999399812803
102.4524164667072	297.52958255924597	-351.9999399812803
107.70047530733646	301.3688361561301	-351.9999399812803
113.76663410535747	299.0271044863851	-351.9999399812803
115.07369443739432	292.65736484772555	-351.9999399812803
110.41995106198989	288.11592648837575	-351.9999399812803
108.98479065374663	334.0937889326584	-369.8467100458691
141.99765088914188	315.62775783162164	-369.8467100458691
144.2959460215459	277.8711546338952	-369.8467100458691
113.76663410535747	255.537226195972	-369.8467100458691
78.4782237231849	269.1596833254906	-369.8467100458691
70.87471663955523	306.21410176075136	-369.8467100458691
97.94674220178811	332.63282007758136	-369.8467100458691
109.08440247831918	344.054639348285	-418.39167366026567
150.43323799641163	320.9258078194707	-418.39167366026567
153.31186852779214	273.63540146834765	-418.39167366026567
115.07369443739432	245.6620018032557	-418.39167366026567
70.87471663955523	262.7242234703383	-418.39167366026567
61.351271487578686	309.13513855534643	-418.39167366026567
95.25917053457441	342.2247657640244	-418.39167366026567
108.72973800158911	308.58937389808244	-453.00281515396375
120.39862011696944	302.06228298501105	-453.00281515396375
121.21098641226006	288.71665498883124	-453.00281515396375
110.41995106198989	280.822398742714	-453.00281515396375
97.94674220178811	285.6374570331115	-453.00281515396375
95.25917053457442	298.73488747361137	-453.00281515396375
104.82817705681332	308.0729729191131	-453.00281515396375
49
-213.6315539642682	918.5446875968555	-767.1929019698827
-214.14753703168677	918.8333072227413	-767.1929019698827
-214.18345883197293	919.423433852011	-767.1929019698827
-213.70629302760545	919.7725077832226	-767.1929019698827
-213.15474365855695	919.5595920538569	-767.1929019698827
-213.03590267113037	918.9804404035816	-767.1929019698827
-213.45903192110242	918.5675221887651	-767.1929019698827
-214.14753703168677	866.9481008100221	-738.3304583429813
-257.84335456904466	891.3897371867745	-738.3304583429813
-260.8853777090103	941.3643722954712	-738.3304583429813
-220.47678440570775	970.9255570870141	-738.3304583429813
-173.7690489884176	952.8948745924472	-738.3304583429813
-163.7050479960385	903.8496511445226	-738.3304583429813
-199.53757752844527	868.8818389976259	-738.3304583429813
-214.18345883197293	863.356040521538	-679.3168118601438
-260.8853777090103	889.479165882752	-679.3168118601438
-264.1366801427795	942.8918604217777	-679.3168118601438
-220.94813366982248	974.4867391046957	-679.3168118601438
-171.02708874318932	955.2156161776799	-679.3168118601438
-160.27072384573253	902.7962731864916	-679.3168118601438
-198.56839125865568	865.4228123330436	-679.3168118601438
-213.70629302760545	911.0710303950007	-644.4088369423166
-220.47678440570775	914.8581637565411	-644.4088369423166
-220.94813366982245	922.6015326919767	-644.4088369423166
-214.68698448026106	927.1819195124433	-644.4088369423166
-207.4498085271374	924.3881376987401	-644.4088369423166
-205.89043200580647	916.7887773662007	-644.4088369423166
-211.44253849854667	911.3706553583163	-644.4088369423166
-213.15474365855692	966.2241287896983	-665.7007647425756
-173.7690489884176	944.1933972042252	-665.7007647425756
-171.0270887431893	899.1482228472069	-665.7007647425756
-207.44980852713738	872.502931286021	-665.7007647425756
-249.5503277428782	888.7550807009643	-665.7007647425756
-258.62162317995154	932.9625198705648	-665.7007647425756
-226.32358764793437	964.481133095343	-665.7007647425756
-213.03590267113034	978.1078313930908	-723.6168950341186
-163.7050479960385	950.514187880364	-723.6168950341186
-160.27072384573253	894.0947957982695	-723.6168950341186
-205.89043200580647	860.7213840357277	-723.6168950341186
-258.62162317995154	881.0773134578457	-723.6168950341186
-269.98348338500614	936.4474364301064	-723.6168950341186
-229.52997074634598	975.9247172442183	-723.6168950341186
-213.45903192110242	935.7963168361215	-764.9094047208201
-199.5375775284453	928.0092299871352	-764.9094047208201
-198.56839125865568	912.0873490688849	-764.9094047208201
-211.44253849854667	902.6691779700943	-764.9094047208201
-226.32358764793437	908.41373976487	-764.9094047208201
-229.52997074634598	924.0395108314992	-764.9094047208201
-218.11375396009512	935.1802293132586	-764.9094047208201
49
299.99393423509616	-741.4023695488845	381.85401965902685
299.5005305040251	-741.1263798715781	381.85401965902685
299.4661806359632	-740.5620770890415	381.85401965902685
299.9224657411941	-740.228278577123	381.85401965902685
300.44987939823505	-740.43187714829	381.85401965902685
300.5635199230953	-740.9856852151543	381.85401965902685
300.1589067412985	-741.3805341950577	381.85401965902685
299.5005305040251	-790.7410979659256	409.453447377824
257.7168349401465	-767.3690236804151	409.453447377824
254.80793024532238	-719.5812705959821	409.453447377824
293.44824998087273	-691.3136785139396	409.453447377824
338.1120623808969	-708.5553412318377	409.453447377824
347.73566430253675	-755.4543535608423	409.453447377824
313.47116052055065	-788.891979851543	409.453447377824
299.4661806359632	-794.1759702717887	465.884666147105
254.80793024532238	-769.1959886903295	465.884666147105
251.69890428505602	-718.1206251053133	465.884666147105
292.99752688502514	-687.9083332506967	465.884666147105
340.73403488517437	-706.3361549264919	465.884666147105
351.01970297835226	-756.4616358682265	465.884666147105
314.3979353544797	-792.1996400635687	465.884666147105
299.9224657411941	-748.5489807091885	499.26507367629193
293.44824998087273	-744.927571696687	499.26507367629193
292.99752688502514	-737.5230513450442	499.26507367629193
298.98468918935765	-733.1431015178655	499.26507367629193
305.90516748248046	-735.8146278870855	499.26507367629193
307.39630593711735	-743.0814414292183	499.26507367629193
302.0871587348124	-748.2624672862547	499.26507367629193
300.44987939823505	-695.8093730623366	478.9048772246867
338.11206238089693	-716.8760433639032	478.9048772246867
340.73403488517437	-759.9500481092392	478.9048772246867
305.90516748248046	-785.429345981433	478.9048772246867
265.64696024130063	-769.888388020592	478.9048772246867
256.9726232389407	-727.6154593051139	478.9048772246867
287.85730191161576	-697.4760955444101	478.9048772246867
300.5635199230953	-684.4456993805866	423.5231475140385
347.73566430253675	-710.8318494748888	423.5231475140385
351.01970297835226	-764.782338000292	423.5231475140385
307.39630593711735	-796.6953346119657	423.5231475140385
256.97262323894074	-777.2301773994612	423.5231475140385
246.10795621579902	-724.2830421357837	423.5231475140385
284.7912296237897	-686.5332808041335	423.5231475140385
300.1589067412985	-724.9056688406733	384.0375914343852
313.47116052055065	-732.3519940169754	384.0375914343852
314.3979353544797	-747.5771359776153	384.0375914343852
302.0871587348125	-756.5831694183203	384.0375914343852
287.85730191161576	-751.0899887271573	384.0375914343852
284.7912296237897	-736.147998898481	384.0375914343852
295.7078745928448	-725.4947964722596	384.0375914343852
49
-400.9093336542576	-28.444777282975974	347.0116850643573
-401.5915342888275	-28.063182412210754	347.0116850643573
-401.6390278530499	-27.28295378382069	347.0116850643573
-401.0081489830065	-26.82143000053894	347.0116850643573
-400.2789248023682	-27.102933900288765	347.0116850643573
-400.12180065982426	-27.868652095861925	347.0116850643573
-400.6812357674145	-28.41458680953884	347.0116850643573
-401.5915342888275	-96.6625667226975	385.171808139751
-459.36341932601056	-64.34735930791138	385.171808139751
-463.38539261835814	1.7259867693517883	385.171808139751
-409.959670469166	40.80994183850345	385.171808139751
-348.2056154370603	16.970897853859086	385.171808139751
-334.89962092514304	-47.87363808448326	385.171808139751
-382.27515692393337	-94.10589868071057	385.171808139751
